id,name,email,status,score
0,User 0,user0@example.com,active,2.5
1,User 1,user1@example.com,inactive,24.49
2,User 2,user2@example.com,active,73.65
3,User 3,user3@example.com,active,59.05
4,User 4,user4@example.com,active,2.98
5,User 5,user5@example.com,active,23.27
6,User 6,user6@example.com,active,56.12
7,User 7,user7@example.com,inactive,22.04
8,User 8,user8@example.com,inactive,80.94
9,User 9,user9@example.com,active,75.88
10,User 10,user10@example.com,active,69.81
11,User 11,user11@example.com,inactive,27.79
12,User 12,user12@example.com,active,95.72
13,User 13,user13@example.com,inactive,10.22
14,User 14,user14@example.com,inactive,9.67
15,User 15,user15@example.com,inactive,60.37
16,User 16,user16@example.com,active,72.97
17,User 17,user17@example.com,active,97.31
18,User 18,user18@example.com,inactive,7.88
19,User 19,user19@example.com,inactive,82.94
20,User 20,user20@example.com,inactive,57.74
21,User 21,user21@example.com,active,4.58
22,User 22,user22@example.com,active,77.31
23,User 23,user23@example.com,active,85.53
24,User 24,user24@example.com,active,38.01
25,User 25,user25@example.com,inactive,63.57
26,User 26,user26@example.com,inactive,16.27
27,User 27,user27@example.com,inactive,20.95
28,User 28,user28@example.com,inactive,70.18
29,User 29,user29@example.com,active,60.91
30,User 30,user30@example.com,active,53.41
31,User 31,user31@example.com,active,16.34
32,User 32,user32@example.com,inactive,26.99
33,User 33,user33@example.com,active,68.46
34,User 34,user34@example.com,active,22.9
35,User 35,user35@example.com,active,80.5
36,User 36,user36@example.com,inactive,26.77
37,User 37,user37@example.com,active,91.31
38,User 38,user38@example.com,inactive,21.26
39,User 39,user39@example.com,inactive,39.56
40,User 40,user40@example.com,inactive,14.29
41,User 41,user41@example.com,active,24.66
42,User 42,user42@example.com,inactive,74.7
43,User 43,user43@example.com,inactive,89.78
44,User 44,user44@example.com,inactive,36.2
45,User 45,user45@example.com,active,50.95
46,User 46,user46@example.com,active,75.58
47,User 47,user47@example.com,active,15.28
48,User 48,user48@example.com,active,79.21
49,User 49,user49@example.com,inactive,59.64
50,User 50,user50@example.com,inactive,38.16
51,User 51,user51@example.com,inactive,52.91
52,User 52,user52@example.com,active,68.03
53,User 53,user53@example.com,active,68.17
54,User 54,user54@example.com,inactive,76.86
55,User 55,user55@example.com,inactive,11.16
56,User 56,user56@example.com,inactive,15.82
57,User 57,user57@example.com,active,95.38
58,User 58,user58@example.com,inactive,97.19
59,User 59,user59@example.com,active,50.77
60,User 60,user60@example.com,active,87.05
61,User 61,user61@example.com,inactive,84.17
62,User 62,user62@example.com,active,15.28
63,User 63,user63@example.com,active,53.94
64,User 64,user64@example.com,active,59.89
65,User 65,user65@example.com,inactive,1.95
66,User 66,user66@example.com,inactive,87.87
67,User 67,user67@example.com,inactive,23.95
68,User 68,user68@example.com,active,87.8
69,User 69,user69@example.com,active,8.57
70,User 70,user70@example.com,inactive,81.6
71,User 71,user71@example.com,active,12.84
72,User 72,user72@example.com,inactive,94.68
73,User 73,user73@example.com,active,26.51
74,User 74,user74@example.com,inactive,96.44
75,User 75,user75@example.com,active,71.29
76,User 76,user76@example.com,inactive,99.51
77,User 77,user77@example.com,inactive,43.81
78,User 78,user78@example.com,inactive,12.1
79,User 79,user79@example.com,active,6.4
80,User 80,user80@example.com,active,58.83
81,User 81,user81@example.com,active,58.84
82,User 82,user82@example.com,active,7.1
83,User 83,user83@example.com,active,22.89
84,User 84,user84@example.com,active,85.96
85,User 85,user85@example.com,active,51.42
86,User 86,user86@example.com,inactive,66.9
87,User 87,user87@example.com,active,53.92
88,User 88,user88@example.com,inactive,24.3
89,User 89,user89@example.com,inactive,80.75
90,User 90,user90@example.com,active,9.43
91,User 91,user91@example.com,inactive,35.43
92,User 92,user92@example.com,inactive,46.7
93,User 93,user93@example.com,active,67.34
94,User 94,user94@example.com,active,6.06
95,User 95,user95@example.com,inactive,80.06
96,User 96,user96@example.com,active,24.87
97,User 97,user97@example.com,active,53.63
98,User 98,user98@example.com,active,42.19
99,User 99,user99@example.com,inactive,46.26
100,User 100,user100@example.com,active,44.31
101,User 101,user101@example.com,active,5.06
102,User 102,user102@example.com,active,96.9
103,User 103,user103@example.com,active,16.63
104,User 104,user104@example.com,inactive,48.14
105,User 105,user105@example.com,inactive,90.24
106,User 106,user106@example.com,active,37.9
107,User 107,user107@example.com,inactive,26.52
108,User 108,user108@example.com,inactive,28.52
109,User 109,user109@example.com,inactive,15.48
110,User 110,user110@example.com,inactive,21.77
111,User 111,user111@example.com,active,57.92
112,User 112,user112@example.com,active,74.8
113,User 113,user113@example.com,active,5.01
114,User 114,user114@example.com,inactive,50.29
115,User 115,user115@example.com,active,5.69
116,User 116,user116@example.com,active,85.13
117,User 117,user117@example.com,active,59.5
118,User 118,user118@example.com,active,40.38
119,User 119,user119@example.com,active,57.89
120,User 120,user120@example.com,active,61.94
121,User 121,user121@example.com,inactive,65.74
122,User 122,user122@example.com,inactive,93.47
123,User 123,user123@example.com,active,66.97
124,User 124,user124@example.com,inactive,23.87
125,User 125,user125@example.com,inactive,13.09
126,User 126,user126@example.com,inactive,45.72
127,User 127,user127@example.com,active,0.93
128,User 128,user128@example.com,active,7.33
129,User 129,user129@example.com,active,50.59
130,User 130,user130@example.com,active,93.33
131,User 131,user131@example.com,active,87.93
132,User 132,user132@example.com,inactive,28.5
133,User 133,user133@example.com,inactive,83.37
134,User 134,user134@example.com,inactive,61.17
135,User 135,user135@example.com,active,66.79
136,User 136,user136@example.com,inactive,93.18
137,User 137,user137@example.com,active,93.89
138,User 138,user138@example.com,active,26.45
139,User 139,user139@example.com,active,74.24
140,User 140,user140@example.com,active,27.23
141,User 141,user141@example.com,active,71.76
142,User 142,user142@example.com,active,68.75
143,User 143,user143@example.com,inactive,50.54
144,User 144,user144@example.com,inactive,90.53
145,User 145,user145@example.com,active,9.23
146,User 146,user146@example.com,inactive,82.93
147,User 147,user147@example.com,active,0.35
148,User 148,user148@example.com,active,63.71
149,User 149,user149@example.com,inactive,16.16
150,User 150,user150@example.com,inactive,55.17
151,User 151,user151@example.com,inactive,56.09
152,User 152,user152@example.com,active,7.52
153,User 153,user153@example.com,active,54.56
154,User 154,user154@example.com,inactive,58.25
155,User 155,user155@example.com,active,42.98
156,User 156,user156@example.com,active,30.83
157,User 157,user157@example.com,active,89.89
158,User 158,user158@example.com,active,68.21
159,User 159,user159@example.com,active,35.37
160,User 160,user160@example.com,inactive,97.38
161,User 161,user161@example.com,active,92.58
162,User 162,user162@example.com,active,86.46
163,User 163,user163@example.com,active,88.14
164,User 164,user164@example.com,active,17.94
165,User 165,user165@example.com,inactive,78.24
166,User 166,user166@example.com,inactive,80.22
167,User 167,user167@example.com,active,26.68
168,User 168,user168@example.com,active,38.25
169,User 169,user169@example.com,active,85.86
170,User 170,user170@example.com,active,19.96
171,User 171,user171@example.com,inactive,34.97
172,User 172,user172@example.com,active,22.29
173,User 173,user173@example.com,active,39.85
174,User 174,user174@example.com,inactive,86.44
175,User 175,user175@example.com,inactive,35.11
176,User 176,user176@example.com,inactive,67.95
177,User 177,user177@example.com,inactive,93.92
178,User 178,user178@example.com,active,87.7
179,User 179,user179@example.com,inactive,17.86
180,User 180,user180@example.com,inactive,3.83
181,User 181,user181@example.com,inactive,34.57
182,User 182,user182@example.com,inactive,43.64
183,User 183,user183@example.com,active,38.52
184,User 184,user184@example.com,active,25.47
185,User 185,user185@example.com,inactive,0.17
186,User 186,user186@example.com,active,36.42
187,User 187,user187@example.com,active,94.89
188,User 188,user188@example.com,inactive,62.32
189,User 189,user189@example.com,active,71.98
190,User 190,user190@example.com,inactive,50.71
191,User 191,user191@example.com,inactive,32.62
192,User 192,user192@example.com,inactive,55.44
193,User 193,user193@example.com,active,42.04
194,User 194,user194@example.com,inactive,67.73
195,User 195,user195@example.com,active,61.55
196,User 196,user196@example.com,inactive,40.61
197,User 197,user197@example.com,active,30.39
198,User 198,user198@example.com,active,42.99
199,User 199,user199@example.com,inactive,46.5
200,User 200,user200@example.com,inactive,67.56
201,User 201,user201@example.com,inactive,79.37
202,User 202,user202@example.com,active,65.89
203,User 203,user203@example.com,inactive,51.55
204,User 204,user204@example.com,inactive,9.34
205,User 205,user205@example.com,active,67.28
206,User 206,user206@example.com,active,80.66
207,User 207,user207@example.com,active,2.44
208,User 208,user208@example.com,active,98.39
209,User 209,user209@example.com,active,45.54
210,User 210,user210@example.com,active,71.83
211,User 211,user211@example.com,inactive,49.44
212,User 212,user212@example.com,active,14.76
213,User 213,user213@example.com,active,89.27
214,User 214,user214@example.com,active,77.84
215,User 215,user215@example.com,active,17.59
216,User 216,user216@example.com,inactive,5.02
217,User 217,user217@example.com,active,91.75
218,User 218,user218@example.com,active,45.65
219,User 219,user219@example.com,inactive,66.76
220,User 220,user220@example.com,inactive,95.0
221,User 221,user221@example.com,inactive,61.27
222,User 222,user222@example.com,inactive,83.06
223,User 223,user223@example.com,inactive,89.72
224,User 224,user224@example.com,inactive,45.01
